"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-03-22 22:00:00,"2","0","1","2",16.4,20.455,58,16.9979,NA,NA,NA,"test","22","Tuesday","2011","03","22",2011-03-22,104.310833333333
2011-03-22 23:00:00,"2","0","1","2",16.4,20.455,58,16.9979,NA,NA,NA,"test","23","Tuesday","2011","03","22",2011-03-22,68.6202131782946
2011-03-23 00:00:00,"2","0","1","3",14.76,17.425,71,15.0013,NA,NA,NA,"test","00","Wednesday","2011","03","23",2011-03-23,58.8983333333333
2011-03-23 01:00:00,"2","0","1","3",13.94,15.91,76,15.0013,NA,NA,NA,"test","01","Wednesday","2011","03","23",2011-03-23,14.9616666666667
2011-03-23 02:00:00,"2","0","1","3",13.94,15.91,76,15.0013,NA,NA,NA,"test","02","Wednesday","2011","03","23",2011-03-23,8.19
2011-03-23 03:00:00,"2","0","1","2",13.94,15.91,76,16.9979,NA,NA,NA,"test","03","Wednesday","2011","03","23",2011-03-23,17.7366666666667
2011-03-23 05:00:00,"2","0","1","3",13.12,15.91,87,12.998,NA,NA,NA,"test","05","Wednesday","2011","03","23",2011-03-23,21.7894444444444
2011-03-23 06:00:00,"2","0","1","2",13.94,15.91,87,16.9979,NA,NA,NA,"test","06","Wednesday","2011","03","23",2011-03-23,46.1425
2011-03-23 07:00:00,"2","0","1","2",13.12,15.15,93,15.0013,NA,NA,NA,"test","07","Wednesday","2011","03","23",2011-03-23,169.736666666667
2011-03-23 08:00:00,"2","0","1","2",13.12,15.91,87,12.998,NA,NA,NA,"test","08","Wednesday","2011","03","23",2011-03-23,267.5675
2011-03-23 09:00:00,"2","0","1","2",13.12,15.15,81,16.9979,NA,NA,NA,"test","09","Wednesday","2011","03","23",2011-03-23,175.529166666667
2011-03-23 10:00:00,"2","0","1","2",13.94,15.91,81,19.0012,NA,NA,NA,"test","10","Wednesday","2011","03","23",2011-03-23,92.3158333333333
2011-03-23 11:00:00,"2","0","1","2",13.94,16.665,87,12.998,NA,NA,NA,"test","11","Wednesday","2011","03","23",2011-03-23,116.73
2011-03-23 12:00:00,"2","0","1","2",13.94,15.91,87,15.0013,NA,NA,NA,"test","12","Wednesday","2011","03","23",2011-03-23,138.211666666667
2011-03-23 13:00:00,"2","0","1","3",13.94,16.665,87,8.9981,NA,NA,NA,"test","13","Wednesday","2011","03","23",2011-03-23,122.789880952381
2011-03-23 14:00:00,"2","0","1","2",14.76,18.18,87,7.0015,NA,NA,NA,"test","14","Wednesday","2011","03","23",2011-03-23,156.1925
2011-03-23 15:00:00,"2","0","1","2",15.58,19.695,82,15.0013,NA,NA,NA,"test","15","Wednesday","2011","03","23",2011-03-23,144.606666666667
2011-03-23 16:00:00,"2","0","1","2",16.4,20.455,76,15.0013,NA,NA,NA,"test","16","Wednesday","2011","03","23",2011-03-23,192.011071428571
2011-03-23 17:00:00,"2","0","1","2",16.4,20.455,76,15.0013,NA,NA,NA,"test","17","Wednesday","2011","03","23",2011-03-23,390.836666666667
2011-03-23 18:00:00,"2","0","1","3",15.58,19.695,82,16.9979,NA,NA,NA,"test","18","Wednesday","2011","03","23",2011-03-23,222.674166666667
2011-03-23 19:00:00,"2","0","1","3",15.58,19.695,82,16.9979,NA,NA,NA,"test","19","Wednesday","2011","03","23",2011-03-23,123.160833333333
2011-03-23 20:00:00,"2","0","1","3",14.76,15.15,87,43.0006,NA,NA,NA,"test","20","Wednesday","2011","03","23",2011-03-23,82.6166666666667
2011-03-23 21:00:00,"2","0","1","3",13.12,14.395,100,27.9993,NA,NA,NA,"test","21","Wednesday","2011","03","23",2011-03-23,62.1491666666667
2011-03-23 22:00:00,"2","0","1","2",13.12,15.91,93,11.0014,NA,NA,NA,"test","22","Wednesday","2011","03","23",2011-03-23,36.1883333333333
2011-03-23 23:00:00,"2","0","1","3",13.12,16.665,90,0,NA,NA,NA,"test","23","Wednesday","2011","03","23",2011-03-23,38.7383333333333
2011-03-24 00:00:00,"2","0","1","2",13.12,15.15,93,15.0013,NA,NA,NA,"test","00","Thursday","2011","03","24",2011-03-24,28.0609523809524
2011-03-24 01:00:00,"2","0","1","2",12.3,14.395,100,15.0013,NA,NA,NA,"test","01","Thursday","2011","03","24",2011-03-24,20.9016666666667
2011-03-24 02:00:00,"2","0","1","2",12.3,14.395,100,16.9979,NA,NA,NA,"test","02","Thursday","2011","03","24",2011-03-24,15.0433333333333
2011-03-24 03:00:00,"2","0","1","2",11.48,13.635,100,12.998,NA,NA,NA,"test","03","Thursday","2011","03","24",2011-03-24,20.2433333333333
2011-03-24 04:00:00,"2","0","1","2",11.48,13.635,100,12.998,NA,NA,NA,"test","04","Thursday","2011","03","24",2011-03-24,21.8127777777778
2011-03-24 05:00:00,"2","0","1","2",11.48,13.635,93,15.0013,NA,NA,NA,"test","05","Thursday","2011","03","24",2011-03-24,29.0702777777778
2011-03-24 06:00:00,"2","0","1","2",11.48,13.635,93,15.0013,NA,NA,NA,"test","06","Thursday","2011","03","24",2011-03-24,73.805873015873
2011-03-24 07:00:00,"2","0","1","3",10.66,12.88,100,15.0013,NA,NA,NA,"test","07","Thursday","2011","03","24",2011-03-24,163.144166666667
2011-03-24 08:00:00,"2","0","1","3",10.66,11.365,100,19.9995,NA,NA,NA,"test","08","Thursday","2011","03","24",2011-03-24,256.9525
2011-03-24 09:00:00,"2","0","1","2",10.66,12.88,93,15.0013,NA,NA,NA,"test","09","Thursday","2011","03","24",2011-03-24,156.546666666667
2011-03-24 10:00:00,"2","0","1","2",10.66,11.365,93,22.0028,NA,NA,NA,"test","10","Thursday","2011","03","24",2011-03-24,134.434166666667
2011-03-24 11:00:00,"2","0","1","2",12.3,13.635,81,19.9995,NA,NA,NA,"test","11","Thursday","2011","03","24",2011-03-24,107.466428571429
2011-03-24 12:00:00,"2","0","1","2",12.3,13.635,70,22.0028,NA,NA,NA,"test","12","Thursday","2011","03","24",2011-03-24,151.516666666667
2011-03-24 13:00:00,"2","0","1","2",13.12,15.15,70,15.0013,NA,NA,NA,"test","13","Thursday","2011","03","24",2011-03-24,180.925221088435
2011-03-24 14:00:00,"2","0","1","2",12.3,15.15,70,8.9981,NA,NA,NA,"test","14","Thursday","2011","03","24",2011-03-24,163.429166666667
2011-03-24 15:00:00,"2","0","1","2",12.3,14.395,70,16.9979,NA,NA,NA,"test","15","Thursday","2011","03","24",2011-03-24,143.691666666667
2011-03-24 16:00:00,"2","0","1","2",12.3,14.395,65,15.0013,NA,NA,NA,"test","16","Thursday","2011","03","24",2011-03-24,159.9225
2011-03-24 17:00:00,"2","0","1","2",12.3,14.395,70,15.0013,NA,NA,NA,"test","17","Thursday","2011","03","24",2011-03-24,289.848333333333
2011-03-24 18:00:00,"2","0","1","2",12.3,13.635,61,19.9995,NA,NA,NA,"test","18","Thursday","2011","03","24",2011-03-24,262.290833333333
2011-03-24 19:00:00,"2","0","1","1",12.3,13.635,56,26.0027,NA,NA,NA,"test","19","Thursday","2011","03","24",2011-03-24,207.354166666667
2011-03-24 20:00:00,"2","0","1","1",11.48,12.88,61,19.0012,NA,NA,NA,"test","20","Thursday","2011","03","24",2011-03-24,143.853723776224
2011-03-24 21:00:00,"2","0","1","1",10.66,12.88,65,15.0013,NA,NA,NA,"test","21","Thursday","2011","03","24",2011-03-24,132.151929824561
2011-03-24 22:00:00,"2","0","1","1",10.66,12.88,65,11.0014,NA,NA,NA,"test","22","Thursday","2011","03","24",2011-03-24,85.2799509803922
2011-03-24 23:00:00,"2","0","1","1",9.84,11.365,65,12.998,NA,NA,NA,"test","23","Thursday","2011","03","24",2011-03-24,81.9491666666667
2011-03-25 00:00:00,"2","0","1","1",9.84,11.365,60,12.998,NA,NA,NA,"test","00","Friday","2011","03","25",2011-03-25,42.9075
2011-03-25 01:00:00,"2","0","1","1",8.2,10.605,69,11.0014,NA,NA,NA,"test","01","Friday","2011","03","25",2011-03-25,15.8425
2011-03-25 02:00:00,"2","0","1","1",8.2,9.85,69,15.0013,NA,NA,NA,"test","02","Friday","2011","03","25",2011-03-25,23.5966666666667
2011-03-25 03:00:00,"2","0","1","1",8.2,11.365,69,7.0015,NA,NA,NA,"test","03","Friday","2011","03","25",2011-03-25,10.6330769230769
2011-03-25 04:00:00,"2","0","1","1",7.38,10.605,74,7.0015,NA,NA,NA,"test","04","Friday","2011","03","25",2011-03-25,17.8777991452991
2011-03-25 05:00:00,"2","0","1","1",7.38,9.85,74,11.0014,NA,NA,NA,"test","05","Friday","2011","03","25",2011-03-25,23.5283333333333
2011-03-25 06:00:00,"2","0","1","1",7.38,9.09,74,15.0013,NA,NA,NA,"test","06","Friday","2011","03","25",2011-03-25,71.3066666666667
2011-03-25 07:00:00,"2","0","1","1",8.2,9.09,59,23.9994,NA,NA,NA,"test","07","Friday","2011","03","25",2011-03-25,243.36
2011-03-25 08:00:00,"2","0","1","1",9.02,10.605,51,19.0012,NA,NA,NA,"test","08","Friday","2011","03","25",2011-03-25,327.779166666667
2011-03-25 09:00:00,"2","0","1","1",9.84,10.605,48,19.9995,NA,NA,NA,"test","09","Friday","2011","03","25",2011-03-25,244.338333333333
2011-03-25 10:00:00,"2","0","1","1",10.66,12.88,48,0,NA,NA,NA,"test","10","Friday","2011","03","25",2011-03-25,134.483888888889
2011-03-25 11:00:00,"2","0","1","1",12.3,14.395,45,19.0012,NA,NA,NA,"test","11","Friday","2011","03","25",2011-03-25,139.398055555556
2011-03-25 12:00:00,"2","0","1","1",13.12,15.15,42,16.9979,NA,NA,NA,"test","12","Friday","2011","03","25",2011-03-25,157.359722222222
2011-03-25 13:00:00,"2","0","1","1",13.12,15.91,39,12.998,NA,NA,NA,"test","13","Friday","2011","03","25",2011-03-25,143.037222222222
2011-03-25 14:00:00,"2","0","1","1",14.76,16.665,32,22.0028,NA,NA,NA,"test","14","Friday","2011","03","25",2011-03-25,172.613888888889
2011-03-25 15:00:00,"2","0","1","2",13.94,15.91,36,16.9979,NA,NA,NA,"test","15","Friday","2011","03","25",2011-03-25,167.233333333333
2011-03-25 16:00:00,"2","0","1","2",13.94,15.15,34,19.9995,NA,NA,NA,"test","16","Friday","2011","03","25",2011-03-25,200.038333333333
2011-03-25 17:00:00,"2","0","1","2",13.12,14.395,36,23.9994,NA,NA,NA,"test","17","Friday","2011","03","25",2011-03-25,338.680833333333
2011-03-25 18:00:00,"2","0","1","1",12.3,14.395,39,16.9979,NA,NA,NA,"test","18","Friday","2011","03","25",2011-03-25,294.949722222222
2011-03-25 19:00:00,"2","0","1","2",12.3,14.395,36,19.0012,NA,NA,NA,"test","19","Friday","2011","03","25",2011-03-25,183.704032258065
2011-03-25 20:00:00,"2","0","1","2",12.3,15.15,39,8.9981,NA,NA,NA,"test","20","Friday","2011","03","25",2011-03-25,150.8225
2011-03-25 21:00:00,"2","0","1","2",12.3,15.15,39,11.0014,NA,NA,NA,"test","21","Friday","2011","03","25",2011-03-25,133.47
2011-03-25 22:00:00,"2","0","1","2",11.48,12.88,38,22.0028,NA,NA,NA,"test","22","Friday","2011","03","25",2011-03-25,76.395
2011-03-25 23:00:00,"2","0","1","2",10.66,12.12,38,19.0012,NA,NA,NA,"test","23","Friday","2011","03","25",2011-03-25,71.2866666666667
2011-03-26 00:00:00,"2","0","0","2",10.66,12.12,38,19.0012,NA,NA,NA,"test","00","Saturday","2011","03","26",2011-03-26,39.7625
2011-03-26 01:00:00,"2","0","0","1",10.66,11.365,38,19.9995,NA,NA,NA,"test","01","Saturday","2011","03","26",2011-03-26,53.78
2011-03-26 02:00:00,"2","0","0","1",9.02,10.605,44,15.0013,NA,NA,NA,"test","02","Saturday","2011","03","26",2011-03-26,34.3078571428571
2011-03-26 03:00:00,"2","0","0","1",8.2,9.85,47,12.998,NA,NA,NA,"test","03","Saturday","2011","03","26",2011-03-26,22.7953571428571
2011-03-26 04:00:00,"2","0","0","1",9.02,10.605,44,15.0013,NA,NA,NA,"test","04","Saturday","2011","03","26",2011-03-26,20.4786904761905
2011-03-26 05:00:00,"2","0","0","1",8.2,9.85,51,12.998,NA,NA,NA,"test","05","Saturday","2011","03","26",2011-03-26,15.72
2011-03-26 06:00:00,"2","0","0","1",7.38,9.09,55,12.998,NA,NA,NA,"test","06","Saturday","2011","03","26",2011-03-26,33.2591666666667
2011-03-26 07:00:00,"2","0","0","1",8.2,9.85,51,12.998,NA,NA,NA,"test","07","Saturday","2011","03","26",2011-03-26,68.2941666666667
2011-03-26 08:00:00,"2","0","0","1",9.02,11.365,44,8.9981,NA,NA,NA,"test","08","Saturday","2011","03","26",2011-03-26,150.14
2011-03-26 09:00:00,"2","0","0","1",9.84,12.12,41,8.9981,NA,NA,NA,"test","09","Saturday","2011","03","26",2011-03-26,120.745
2011-03-26 10:00:00,"2","0","0","1",10.66,12.88,41,11.0014,NA,NA,NA,"test","10","Saturday","2011","03","26",2011-03-26,140.375833333333
2011-03-26 11:00:00,"2","0","0","1",11.48,13.635,38,11.0014,NA,NA,NA,"test","11","Saturday","2011","03","26",2011-03-26,152.878333333333
2011-03-26 12:00:00,"2","0","0","1",12.3,14.395,36,12.998,NA,NA,NA,"test","12","Saturday","2011","03","26",2011-03-26,172.0975
2011-03-26 13:00:00,"2","0","0","1",13.12,15.15,33,15.0013,NA,NA,NA,"test","13","Saturday","2011","03","26",2011-03-26,190.5875
2011-03-26 14:00:00,"2","0","0","1",13.94,15.91,29,15.0013,NA,NA,NA,"test","14","Saturday","2011","03","26",2011-03-26,202.570833333333
2011-03-26 15:00:00,"2","0","0","1",13.94,16.665,29,12.998,NA,NA,NA,"test","15","Saturday","2011","03","26",2011-03-26,211.374166666667
2011-03-26 16:00:00,"2","0","0","1",13.94,16.665,23,12.998,NA,NA,NA,"test","16","Saturday","2011","03","26",2011-03-26,248.791666666667
2011-03-26 17:00:00,"2","0","0","1",13.12,15.15,24,15.0013,NA,NA,NA,"test","17","Saturday","2011","03","26",2011-03-26,201.6675
2011-03-26 18:00:00,"2","0","0","2",13.12,15.91,21,11.0014,NA,NA,NA,"test","18","Saturday","2011","03","26",2011-03-26,214.353333333333
2011-03-26 19:00:00,"2","0","0","2",11.48,13.635,45,16.9979,NA,NA,NA,"test","19","Saturday","2011","03","26",2011-03-26,165.865
2011-03-26 20:00:00,"2","0","0","2",11.48,13.635,45,16.9979,NA,NA,NA,"test","20","Saturday","2011","03","26",2011-03-26,119.35
2011-03-26 21:00:00,"2","0","0","2",10.66,12.88,44,12.998,NA,NA,NA,"test","21","Saturday","2011","03","26",2011-03-26,72.9941666666667
2011-03-26 22:00:00,"2","0","0","2",11.48,13.635,41,15.0013,NA,NA,NA,"test","22","Saturday","2011","03","26",2011-03-26,60.7825
2011-03-26 23:00:00,"2","0","0","2",10.66,12.12,44,19.0012,NA,NA,NA,"test","23","Saturday","2011","03","26",2011-03-26,60.78
2011-03-27 00:00:00,"2","0","0","2",10.66,12.88,41,11.0014,NA,NA,NA,"test","00","Sunday","2011","03","27",2011-03-27,37.3675
2011-03-27 01:00:00,"2","0","0","2",9.84,11.365,52,12.998,NA,NA,NA,"test","01","Sunday","2011","03","27",2011-03-27,31.8116666666667
2011-03-27 02:00:00,"2","0","0","3",9.02,11.365,55,12.998,NA,NA,NA,"test","02","Sunday","2011","03","27",2011-03-27,26.2491666666667
2011-03-27 03:00:00,"2","0","0","3",8.2,9.85,69,15.0013,NA,NA,NA,"test","03","Sunday","2011","03","27",2011-03-27,13.8666666666667
2011-03-27 04:00:00,"2","0","0","3",7.38,9.85,74,11.0014,NA,NA,NA,"test","04","Sunday","2011","03","27",2011-03-27,8.088125
2011-03-27 06:00:00,"2","0","0","3",6.56,9.09,86,8.9981,NA,NA,NA,"test","06","Sunday","2011","03","27",2011-03-27,37.3516666666667
2011-03-27 07:00:00,"2","0","0","3",6.56,8.335,86,11.0014,NA,NA,NA,"test","07","Sunday","2011","03","27",2011-03-27,95.4775
2011-03-27 08:00:00,"2","0","0","1",8.2,9.85,69,15.0013,NA,NA,NA,"test","08","Sunday","2011","03","27",2011-03-27,88.8325
2011-03-27 09:00:00,"2","0","0","1",9.02,11.365,55,8.9981,NA,NA,NA,"test","09","Sunday","2011","03","27",2011-03-27,116.345
2011-03-27 10:00:00,"2","0","0","2",9.02,10.605,55,15.0013,NA,NA,NA,"test","10","Sunday","2011","03","27",2011-03-27,97.1983333333333
2011-03-27 11:00:00,"2","0","0","2",9.84,12.12,48,11.0014,NA,NA,NA,"test","11","Sunday","2011","03","27",2011-03-27,125.854166666667
2011-03-27 12:00:00,"2","0","0","2",10.66,12.88,44,15.0013,NA,NA,NA,"test","12","Sunday","2011","03","27",2011-03-27,163.585
2011-03-27 13:00:00,"2","0","0","1",12.3,14.395,39,15.0013,NA,NA,NA,"test","13","Sunday","2011","03","27",2011-03-27,185.327083333333
2011-03-27 14:00:00,"2","0","0","1",13.12,15.91,36,11.0014,NA,NA,NA,"test","14","Sunday","2011","03","27",2011-03-27,189.6175
2011-03-27 15:00:00,"2","0","0","1",13.12,15.15,36,19.0012,NA,NA,NA,"test","15","Sunday","2011","03","27",2011-03-27,200.4625
2011-03-27 16:00:00,"2","0","0","1",13.94,16.665,34,0,NA,NA,NA,"test","16","Sunday","2011","03","27",2011-03-27,217.236666666667
2011-03-27 17:00:00,"2","0","0","1",13.12,15.15,31,16.9979,NA,NA,NA,"test","17","Sunday","2011","03","27",2011-03-27,188.955
2011-03-27 18:00:00,"2","0","0","1",12.3,14.395,33,12.998,NA,NA,NA,"test","18","Sunday","2011","03","27",2011-03-27,171.42375
2011-03-27 19:00:00,"2","0","0","1",12.3,14.395,31,15.0013,NA,NA,NA,"test","19","Sunday","2011","03","27",2011-03-27,168.6975
2011-03-27 20:00:00,"2","0","0","1",11.48,13.635,36,11.0014,NA,NA,NA,"test","20","Sunday","2011","03","27",2011-03-27,127.8
2011-03-27 21:00:00,"2","0","0","1",10.66,12.88,41,11.0014,NA,NA,NA,"test","21","Sunday","2011","03","27",2011-03-27,80.2690476190476
2011-03-27 22:00:00,"2","0","0","1",10.66,12.88,41,11.0014,NA,NA,NA,"test","22","Sunday","2011","03","27",2011-03-27,67.165
2011-03-27 23:00:00,"2","0","0","1",10.66,12.88,44,12.998,NA,NA,NA,"test","23","Sunday","2011","03","27",2011-03-27,55.9041729323308
2011-03-28 00:00:00,"2","0","1","1",9.02,11.365,55,12.998,NA,NA,NA,"test","00","Monday","2011","03","28",2011-03-28,25.89
2011-03-28 01:00:00,"2","0","1","1",9.02,11.365,44,12.998,NA,NA,NA,"test","01","Monday","2011","03","28",2011-03-28,12.76
2011-03-28 02:00:00,"2","0","1","1",9.02,11.365,44,11.0014,NA,NA,NA,"test","02","Monday","2011","03","28",2011-03-28,5.69416666666667
2011-03-28 03:00:00,"2","0","1","1",9.02,11.365,44,11.0014,NA,NA,NA,"test","03","Monday","2011","03","28",2011-03-28,4.77916666666667
2011-03-28 05:00:00,"2","0","1","1",7.38,9.09,43,12.998,NA,NA,NA,"test","05","Monday","2011","03","28",2011-03-28,14.5583333333333
2011-03-28 06:00:00,"2","0","1","1",7.38,8.335,34,19.0012,NA,NA,NA,"test","06","Monday","2011","03","28",2011-03-28,62.9080555555555
2011-03-28 07:00:00,"2","0","1","1",8.2,9.09,32,22.0028,NA,NA,NA,"test","07","Monday","2011","03","28",2011-03-28,194.427435897436
2011-03-28 08:00:00,"2","0","1","1",8.2,9.85,34,15.0013,NA,NA,NA,"test","08","Monday","2011","03","28",2011-03-28,332.675833333333
2011-03-28 09:00:00,"2","0","1","2",9.02,10.605,32,15.0013,NA,NA,NA,"test","09","Monday","2011","03","28",2011-03-28,184.5725
2011-03-28 10:00:00,"2","0","1","1",9.84,11.365,30,12.998,NA,NA,NA,"test","10","Monday","2011","03","28",2011-03-28,155.414166666667
2011-03-28 11:00:00,"2","0","1","2",10.66,12.12,30,19.0012,NA,NA,NA,"test","11","Monday","2011","03","28",2011-03-28,158.158333333333
2011-03-28 12:00:00,"2","0","1","2",10.66,13.635,25,0,NA,NA,NA,"test","12","Monday","2011","03","28",2011-03-28,151.904166666667
2011-03-28 13:00:00,"2","0","1","2",12.3,14.395,24,15.0013,NA,NA,NA,"test","13","Monday","2011","03","28",2011-03-28,194.227083333333
2011-03-28 14:00:00,"2","0","1","1",13.12,15.15,22,15.0013,NA,NA,NA,"test","14","Monday","2011","03","28",2011-03-28,159.505
2011-03-28 15:00:00,"2","0","1","1",13.12,15.15,24,19.0012,NA,NA,NA,"test","15","Monday","2011","03","28",2011-03-28,172.596666666667
2011-03-28 16:00:00,"2","0","1","1",13.94,15.91,23,15.0013,NA,NA,NA,"test","16","Monday","2011","03","28",2011-03-28,234.438333333333
2011-03-28 17:00:00,"2","0","1","1",13.94,15.15,23,19.9995,NA,NA,NA,"test","17","Monday","2011","03","28",2011-03-28,338.38
2011-03-28 18:00:00,"2","0","1","1",13.12,15.15,21,19.0012,NA,NA,NA,"test","18","Monday","2011","03","28",2011-03-28,313.6675
2011-03-28 19:00:00,"2","0","1","1",12.3,15.15,22,8.9981,NA,NA,NA,"test","19","Monday","2011","03","28",2011-03-28,216.786239316239
2011-03-28 20:00:00,"2","0","1","1",13.12,16.665,22,7.0015,NA,NA,NA,"test","20","Monday","2011","03","28",2011-03-28,198.575405982906
2011-03-28 21:00:00,"2","0","1","1",13.12,16.665,21,8.9981,NA,NA,NA,"test","21","Monday","2011","03","28",2011-03-28,186.106239316239
2011-03-28 22:00:00,"2","0","1","1",12.3,14.395,22,15.0013,NA,NA,NA,"test","22","Monday","2011","03","28",2011-03-28,83.9044047619048
2011-03-28 23:00:00,"2","0","1","1",11.48,12.88,24,19.9995,NA,NA,NA,"test","23","Monday","2011","03","28",2011-03-28,69.4808333333333
2011-03-29 00:00:00,"2","0","1","1",10.66,11.365,28,22.0028,NA,NA,NA,"test","00","Tuesday","2011","03","29",2011-03-29,30.3116666666667
2011-03-29 01:00:00,"2","0","1","1",9.84,10.605,32,19.9995,NA,NA,NA,"test","01","Tuesday","2011","03","29",2011-03-29,18.4816666666667
2011-03-29 02:00:00,"2","0","1","1",9.84,10.605,32,19.9995,NA,NA,NA,"test","02","Tuesday","2011","03","29",2011-03-29,18.9266666666667
2011-03-29 03:00:00,"2","0","1","1",9.84,10.605,32,19.9995,NA,NA,NA,"test","03","Tuesday","2011","03","29",2011-03-29,17.915
2011-03-29 04:00:00,"2","0","1","1",8.2,10.605,44,11.0014,NA,NA,NA,"test","04","Tuesday","2011","03","29",2011-03-29,3.5325
2011-03-29 05:00:00,"2","0","1","1",9.02,10.605,37,16.9979,NA,NA,NA,"test","05","Tuesday","2011","03","29",2011-03-29,21.2416666666667
2011-03-29 06:00:00,"2","0","1","1",9.02,10.605,41,19.9995,NA,NA,NA,"test","06","Tuesday","2011","03","29",2011-03-29,61.1925
2011-03-29 07:00:00,"2","0","1","1",9.02,9.85,41,23.9994,NA,NA,NA,"test","07","Tuesday","2011","03","29",2011-03-29,188.257435897436
2011-03-29 08:00:00,"2","0","1","1",9.84,10.605,35,23.9994,NA,NA,NA,"test","08","Tuesday","2011","03","29",2011-03-29,311.1875
2011-03-29 09:00:00,"2","0","1","1",11.48,12.88,28,26.0027,NA,NA,NA,"test","09","Tuesday","2011","03","29",2011-03-29,213.068055555556
2011-03-29 10:00:00,"2","0","1","1",12.3,13.635,24,19.9995,NA,NA,NA,"test","10","Tuesday","2011","03","29",2011-03-29,159.798888888889
2011-03-29 11:00:00,"2","0","1","2",13.94,15.15,25,26.0027,NA,NA,NA,"test","11","Tuesday","2011","03","29",2011-03-29,139.190833333333
2011-03-29 12:00:00,"2","0","1","1",13.94,16.665,25,11.0014,NA,NA,NA,"test","12","Tuesday","2011","03","29",2011-03-29,168.058888888889
2011-03-29 13:00:00,"2","0","1","1",13.94,15.15,25,19.9995,NA,NA,NA,"test","13","Tuesday","2011","03","29",2011-03-29,158.378888888889
2011-03-29 14:00:00,"2","0","1","1",14.76,16.665,25,16.9979,NA,NA,NA,"test","14","Tuesday","2011","03","29",2011-03-29,146.627222222222
2011-03-29 15:00:00,"2","0","1","1",15.58,19.695,25,15.0013,NA,NA,NA,"test","15","Tuesday","2011","03","29",2011-03-29,162.353867924528
2011-03-29 16:00:00,"2","0","1","1",15.58,19.695,22,11.0014,NA,NA,NA,"test","16","Tuesday","2011","03","29",2011-03-29,219.2925
2011-03-29 17:00:00,"2","0","1","1",16.4,20.455,20,8.9981,NA,NA,NA,"test","17","Tuesday","2011","03","29",2011-03-29,413.175405982906
2011-03-29 18:00:00,"2","0","1","1",14.76,18.18,21,6.0032,NA,NA,NA,"test","18","Tuesday","2011","03","29",2011-03-29,351.8725
2011-03-29 19:00:00,"2","0","1","1",13.94,16.665,23,12.998,NA,NA,NA,"test","19","Tuesday","2011","03","29",2011-03-29,185.859722222222
2011-03-29 20:00:00,"2","0","1","1",14.76,18.18,21,6.0032,NA,NA,NA,"test","20","Tuesday","2011","03","29",2011-03-29,184.303867924528
2011-03-29 21:00:00,"2","0","1","1",13.94,18.18,42,0,NA,NA,NA,"test","21","Tuesday","2011","03","29",2011-03-29,169.226367924528
2011-03-29 22:00:00,"2","0","1","1",13.94,18.18,49,0,NA,NA,NA,"test","22","Tuesday","2011","03","29",2011-03-29,116.766666666667
2011-03-29 23:00:00,"2","0","1","2",13.12,16.665,57,7.0015,NA,NA,NA,"test","23","Tuesday","2011","03","29",2011-03-29,67.6016666666667
2011-03-30 00:00:00,"2","0","1","2",13.12,17.425,57,0,NA,NA,NA,"test","00","Wednesday","2011","03","30",2011-03-30,50.759880952381
2011-03-30 01:00:00,"2","0","1","1",13.12,17.425,39,0,NA,NA,NA,"test","01","Wednesday","2011","03","30",2011-03-30,51.6516666666667
2011-03-30 02:00:00,"2","0","1","2",13.12,17.425,57,0,NA,NA,NA,"test","02","Wednesday","2011","03","30",2011-03-30,29.3665476190476
2011-03-30 03:00:00,"2","0","1","2",13.12,17.425,49,0,NA,NA,NA,"test","03","Wednesday","2011","03","30",2011-03-30,29.6083333333333
2011-03-30 04:00:00,"2","0","1","2",13.12,17.425,57,0,NA,NA,NA,"test","04","Wednesday","2011","03","30",2011-03-30,26.4058333333333
2011-03-30 05:00:00,"2","0","1","2",12.3,14.395,56,12.998,NA,NA,NA,"test","05","Wednesday","2011","03","30",2011-03-30,48.4234595959596
2011-03-30 06:00:00,"2","0","1","2",12.3,15.15,49,8.9981,NA,NA,NA,"test","06","Wednesday","2011","03","30",2011-03-30,86.9391666666667
2011-03-30 07:00:00,"2","0","1","2",13.12,16.665,45,7.0015,NA,NA,NA,"test","07","Wednesday","2011","03","30",2011-03-30,235.980833333333
2011-03-30 08:00:00,"2","0","1","2",13.12,15.91,49,11.0014,NA,NA,NA,"test","08","Wednesday","2011","03","30",2011-03-30,370.695
2011-03-30 09:00:00,"2","0","1","2",13.12,15.15,45,15.0013,NA,NA,NA,"test","09","Wednesday","2011","03","30",2011-03-30,212.4075
2011-03-30 10:00:00,"2","0","1","2",13.94,15.91,46,15.0013,NA,NA,NA,"test","10","Wednesday","2011","03","30",2011-03-30,125.436666666667
2011-03-30 11:00:00,"2","0","1","2",13.94,15.91,46,16.9979,NA,NA,NA,"test","11","Wednesday","2011","03","30",2011-03-30,135.308333333333
2011-03-30 12:00:00,"2","0","1","2",13.94,16.665,46,11.0014,NA,NA,NA,"test","12","Wednesday","2011","03","30",2011-03-30,216.370833333333
2011-03-30 13:00:00,"2","0","1","2",14.76,17.425,46,15.0013,NA,NA,NA,"test","13","Wednesday","2011","03","30",2011-03-30,180.2475
2011-03-30 14:00:00,"2","0","1","2",14.76,16.665,46,19.9995,NA,NA,NA,"test","14","Wednesday","2011","03","30",2011-03-30,142.08
